id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
859,mixed,2.0,0.6204438138557751,False,journaling,tonight
860,restless,4.0,0.6974011157390387,False,breathing,now
861,focused,3.0,0.4468169375543029,False,journaling,tonight
862,mixed,4.0,0.4289406010662288,False,breathing,now
863,mixed,3.0,0.3211082889627178,False,journaling,tonight
864,calm,3.0,0.3129648678114206,False,journaling,tonight
865,neutral,4.0,0.47119273365468584,False,journaling,tonight
866,calm,3.0,0.43539014750622346,False,journaling,tonight
867,restless,4.0,0.4336599219778467,False,breathing,now
868,calm,3.0,0.4846258714118465,False,journaling,tonight
869,overwhelmed,2.0,0.19916839382982002,False,journaling,tonight
870,mixed,4.0,0.3016982794025331,False,journaling,tonight
871,neutral,2.0,0.5242084417564332,False,journaling,tonight
872,focused,2.0,0.5155434557282286,False,journaling,tonight
873,restless,2.0,0.4374709510932054,False,journaling,tonight
874,neutral,4.0,0.5057064716747014,False,journaling,tonight
875,calm,3.0,0.4846258714118465,False,journaling,tonight
876,focused,2.0,0.5100635463721735,False,journaling,tonight
877,restless,3.0,0.48934411458570604,False,journaling,tonight
878,overwhelmed,3.0,0.685474678366432,False,journaling,tonight
879,neutral,4.0,0.4880460873157383,False,journaling,tonight
880,overwhelmed,3.0,0.3965382104078876,False,journaling,tonight
881,calm,4.0,0.3852399335930707,False,journaling,tonight
882,overwhelmed,3.0,0.5569844660229373,False,journaling,tonight
883,overwhelmed,3.0,0.4114243184464607,False,journaling,tonight
884,mixed,3.0,0.3080661999742701,False,journaling,tonight
885,calm,2.0,0.4888748355133003,False,journaling,tonight
886,neutral,3.0,0.5420472300066203,False,journaling,tonight
887,overwhelmed,3.0,0.36934294671259915,False,journaling,tonight
888,neutral,4.0,0.3426569668448705,False,journaling,tonight
889,overwhelmed,4.0,0.4869866648471631,False,journaling,tonight
890,calm,3.0,0.4846258714118465,False,journaling,tonight
891,calm,3.0,0.5291017350436031,False,journaling,tonight
892,overwhelmed,4.0,0.5150878290938441,False,journaling,tonight
893,neutral,2.0,0.200770030474954,False,journaling,tonight
894,restless,4.0,0.4772697712063056,False,breathing,now
895,calm,4.0,0.48404224436633503,False,breathing,now
896,restless,5.0,0.6381437979263613,False,breathing,now
897,calm,4.0,0.530721650818672,False,journaling,tonight
898,mixed,4.0,0.6123396678546004,False,journaling,tonight
899,calm,4.0,0.5104155243219192,False,journaling,tonight
900,restless,4.0,0.4126648502650779,False,journaling,tonight
901,overwhelmed,3.0,0.2814125617969381,False,journaling,tonight
902,restless,2.0,0.5563157914713753,False,journaling,tonight
903,restless,4.0,0.3644960835637766,False,breathing,now
904,overwhelmed,2.0,0.6944577473496251,False,journaling,tonight
905,overwhelmed,4.0,0.5733570286401698,False,breathing,now
906,focused,4.0,0.5743580761423361,False,breathing,now
907,restless,4.0,0.4714367723011787,False,journaling,tonight
908,overwhelmed,3.0,0.4881374094748174,False,journaling,tonight
909,focused,4.0,0.5911318068739531,False,journaling,tonight
910,overwhelmed,3.0,0.2814125617969381,False,journaling,tonight
911,focused,3.0,0.6312994567508653,False,journaling,tonight
912,overwhelmed,4.0,0.38817773586586296,False,breathing,now
913,focused,3.0,0.598700948004618,False,journaling,tonight
914,overwhelmed,3.0,0.36934294671259915,False,journaling,tonight
915,restless,4.0,0.33962093162228074,False,breathing,now
916,mixed,3.0,0.6075705897391829,False,journaling,tonight
917,mixed,3.0,0.5399550387959157,False,journaling,tonight
918,calm,3.0,0.6758613351289976,False,journaling,tonight
919,restless,4.0,0.6287485568250946,False,journaling,tonight
920,restless,4.0,0.35769293946130437,False,journaling,tonight
921,overwhelmed,4.0,0.611358704463938,False,journaling,tonight
922,calm,3.0,0.42390966080505804,False,journaling,tonight
923,neutral,3.0,0.36556877875606286,False,journaling,tonight
924,overwhelmed,3.0,0.463610521305882,False,journaling,tonight
925,restless,3.0,0.5567776301270163,False,journaling,tonight
926,mixed,3.0,0.3211082889627178,False,journaling,tonight
927,calm,3.0,0.40447010060967725,False,journaling,tonight
928,overwhelmed,4.0,0.4032121957806677,False,journaling,tonight
929,neutral,3.0,0.6597417621847068,False,journaling,tonight
930,overwhelmed,2.0,0.4959544425776024,False,journaling,tonight
931,focused,4.0,0.6457868779839543,False,journaling,tonight
932,restless,4.0,0.5122381028044489,False,breathing,now
933,focused,4.0,0.3492285139958881,False,journaling,tonight
934,overwhelmed,2.0,0.5433094727108279,False,journaling,tonight
935,overwhelmed,3.0,0.2814125617969381,False,journaling,tonight
936,restless,3.0,0.48526853016375016,False,journaling,tonight
937,mixed,4.0,0.5429994886914249,False,journaling,tonight
938,mixed,3.0,0.3080661999742701,False,journaling,tonight
939,mixed,2.0,0.2580481792989648,False,journaling,tonight
940,overwhelmed,3.0,0.7117216790343469,False,journaling,tonight
941,neutral,3.0,0.5842241863228529,False,journaling,tonight
942,overwhelmed,3.0,0.5024605875282185,False,journaling,tonight
943,overwhelmed,2.0,0.6919694063388129,False,journaling,tonight
944,restless,3.0,0.5467143158085513,False,journaling,tonight
945,neutral,3.0,0.19285412927085294,False,journaling,tonight
946,overwhelmed,4.0,0.36505326721991266,False,journaling,tonight
947,calm,4.0,0.6032398747729777,False,breathing,now
948,mixed,3.0,0.3211082889627178,False,journaling,tonight
949,mixed,4.0,0.4556784338361339,False,breathing,now
950,mixed,3.0,0.5443231712385455,False,journaling,tonight
951,mixed,3.0,0.597356438230335,False,journaling,tonight
952,calm,2.0,0.7051301366017698,False,journaling,tonight
953,overwhelmed,2.0,0.668978690253499,False,journaling,tonight
954,overwhelmed,3.0,0.46416618678205784,False,journaling,tonight
955,mixed,2.0,0.622213734185911,False,journaling,tonight
956,focused,4.0,0.39514725866081524,False,journaling,tonight
957,calm,1.0,0.2508232316309436,False,journaling,tonight
958,overwhelmed,4.0,0.4774518740610252,False,breathing,now
959,overwhelmed,4.0,0.5102358811361359,False,journaling,tonight
960,mixed,3.0,0.5677357467423897,False,journaling,tonight
961,overwhelmed,3.0,0.5443534178932725,False,journaling,tonight
962,neutral,2.0,0.4906742848021989,False,journaling,tonight
963,restless,3.0,0.3581463329624108,False,journaling,tonight
964,neutral,4.0,0.5494344822711545,False,breathing,now
965,calm,3.0,0.27655139316126026,False,journaling,tonight
966,mixed,3.0,0.3211082889627178,False,journaling,tonight
967,calm,4.0,0.6094324378720967,False,journaling,tonight
968,overwhelmed,3.0,0.6010958363172495,False,journaling,tonight
969,restless,3.0,0.48934411458570604,False,journaling,tonight
970,restless,4.0,0.23221870910345585,False,breathing,now
971,calm,3.0,0.4846258714118465,False,journaling,tonight
972,restless,4.0,0.384596123583092,False,breathing,now
973,restless,3.0,0.5693290586641435,False,journaling,tonight
974,focused,2.0,0.6419183898382177,False,journaling,tonight
975,overwhelmed,2.0,0.5030830349501159,False,journaling,tonight
976,mixed,3.0,0.3211082889627178,False,journaling,tonight
977,focused,2.0,0.578238236325808,False,journaling,tonight
978,calm,2.0,0.2554892551284488,False,journaling,tonight
979,calm,3.0,0.27655139316126026,False,journaling,tonight
980,mixed,2.0,0.2580481792989648,False,journaling,tonight
981,mixed,3.0,0.4331300234786028,False,journaling,tonight
982,neutral,3.0,0.30977294777330094,False,journaling,tonight
983,calm,4.0,0.3609949589886233,False,breathing,now
984,calm,3.0,0.27655139316126026,False,journaling,tonight
985,calm,3.0,0.4846258714118465,False,journaling,tonight
986,focused,2.0,0.41760791743139525,False,journaling,tonight
987,focused,5.0,0.5639493720877409,False,breathing,now
988,mixed,5.0,0.729868591803926,False,breathing,now
989,neutral,4.0,0.5543508370873073,False,journaling,tonight
990,restless,2.0,0.5254511074227224,False,journaling,tonight
991,overwhelmed,4.0,0.48772177907904063,False,journaling,tonight
992,mixed,2.0,0.2580481792989648,False,journaling,tonight
993,calm,4.0,0.5295229890578299,False,breathing,now
994,overwhelmed,1.0,0.48832066164587906,False,journaling,tonight
995,overwhelmed,3.0,0.2814125617969381,False,journaling,tonight
996,restless,4.0,0.35769293946130437,False,journaling,tonight
997,mixed,3.0,0.6365402311360596,False,journaling,tonight
998,overwhelmed,4.0,0.6339583071858987,False,journaling,tonight
999,neutral,4.0,0.6178274913525994,False,journaling,tonight
1000,mixed,3.0,0.41913155877037434,False,journaling,tonight
1001,focused,2.0,0.3751036553620997,False,journaling,tonight
1002,restless,2.0,0.4768735877813272,False,journaling,tonight
1003,restless,4.0,0.47951487109594937,False,breathing,now
1004,neutral,4.0,0.5775122805324455,False,journaling,tonight
1005,calm,4.0,0.39267925529724934,False,breathing,now
1006,neutral,5.0,0.4443380526004933,False,breathing,now
1007,mixed,2.0,0.6833660163387999,False,journaling,tonight
1008,calm,4.0,0.4564211490843514,False,journaling,tonight
1009,mixed,2.0,0.647333783889834,False,journaling,tonight
1010,neutral,2.0,0.29976624506683214,False,journaling,tonight
1011,neutral,2.0,0.678983043158301,False,journaling,tonight
1012,focused,2.0,0.30561522881466796,False,journaling,tonight
1013,focused,1.0,0.5902602341132361,False,journaling,tonight
1014,calm,3.0,0.42390966080505804,False,journaling,tonight
1015,mixed,3.0,0.3080661999742701,False,journaling,tonight
1016,restless,4.0,0.35769293946130437,False,journaling,tonight
1017,overwhelmed,1.0,0.6234559640775252,False,journaling,tonight
1018,calm,3.0,0.4833343730515353,False,journaling,tonight
1019,neutral,4.0,0.5774263272866884,False,journaling,tonight
1020,overwhelmed,3.0,0.4723128497004598,False,journaling,tonight
1021,calm,4.0,0.51194791065573,False,journaling,tonight
1022,restless,4.0,0.550003620472325,False,journaling,tonight
1023,mixed,4.0,0.3460800107539818,False,breathing,now
1024,overwhelmed,4.0,0.4147648751292458,False,breathing,now
1025,neutral,3.0,0.5492798787211682,False,journaling,tonight
1026,focused,2.0,0.6885157295312896,False,journaling,tonight
1027,mixed,4.0,0.7339934256081179,False,breathing,now
1028,restless,4.0,0.4890883685440492,False,breathing,now
1029,neutral,4.0,0.662001407644042,False,breathing,now
1030,mixed,4.0,0.47862162086852533,False,breathing,now
1031,restless,2.0,0.5234209408681909,False,journaling,tonight
1032,restless,3.0,0.48934411458570604,False,journaling,tonight
1033,calm,2.0,0.41659829943938564,False,journaling,tonight
1034,neutral,3.0,0.4832839186358097,False,journaling,tonight
1035,calm,3.0,0.613703914928642,False,journaling,tonight
1036,neutral,3.0,0.19285412927085294,False,journaling,tonight
1037,calm,3.0,0.42390966080505804,False,journaling,tonight
1038,neutral,4.0,0.508366073747337,False,breathing,now
1039,mixed,2.0,0.41587156695300204,False,journaling,tonight
1040,restless,2.0,0.38656224412536067,False,journaling,tonight
1041,mixed,4.0,0.3016982794025331,False,journaling,tonight
1042,mixed,2.0,0.6653426109236614,False,journaling,tonight
1043,mixed,2.0,0.4383244824014374,False,journaling,tonight
1044,restless,4.0,0.5798232964703003,False,journaling,tonight
1045,focused,4.0,0.5867727004449051,False,breathing,now
1046,neutral,5.0,0.6000362641345992,False,breathing,now
1047,neutral,5.0,0.3632777562644821,False,breathing,now
1048,focused,2.0,0.41760791743139525,False,journaling,tonight
1049,overwhelmed,4.0,0.43729731877709316,False,breathing,now
1050,mixed,2.0,0.2580481792989648,False,journaling,tonight
1051,neutral,3.0,0.4268494194225208,False,journaling,tonight
1052,calm,3.0,0.42390966080505804,False,journaling,tonight
1053,overwhelmed,3.0,0.2814125617969381,False,journaling,tonight
1054,mixed,4.0,0.6318816004308435,False,breathing,now
1055,mixed,4.0,0.3016982794025331,False,journaling,tonight
1056,restless,3.0,0.48117381343106524,False,journaling,tonight
1057,neutral,5.0,0.7527535015221203,False,breathing,now
1058,mixed,4.0,0.262164560914629,False,breathing,now
1059,neutral,4.0,0.4483385380338798,False,breathing,now
1060,calm,2.0,0.38560771281662537,False,journaling,tonight
1061,focused,2.0,0.4438824969659121,False,journaling,tonight
1062,neutral,4.0,0.3868696774003071,False,breathing,now
1063,neutral,4.0,0.5758259927440114,False,journaling,tonight
1064,neutral,3.0,0.5310296474570454,False,journaling,tonight
1065,focused,4.0,0.34286339871442717,False,breathing,now
1066,neutral,3.0,0.6018136318495304,False,journaling,tonight
1067,mixed,4.0,0.5804644453863425,False,journaling,tonight
1068,mixed,3.0,0.3211082889627178,False,journaling,tonight
1069,calm,3.0,0.27655139316126026,False,journaling,tonight
1070,neutral,2.0,0.6000861827476043,False,journaling,tonight
1071,mixed,4.0,0.6686977885480523,False,journaling,tonight
1072,overwhelmed,3.0,0.36934294671259915,False,journaling,tonight
1073,calm,5.0,0.35562100271433544,False,breathing,now
1074,calm,3.0,0.4846258714118465,False,journaling,tonight
1075,overwhelmed,3.0,0.2814125617969381,False,journaling,tonight
1076,calm,4.0,0.5277073396118904,False,breathing,now
1077,calm,2.0,0.429670704534762,False,journaling,tonight
1078,overwhelmed,2.0,0.19916839382982002,False,journaling,tonight
1079,neutral,4.0,0.5494344822711545,False,breathing,now
1080,mixed,4.0,0.6606741615015346,False,journaling,tonight
